agent_count,config_hash,controller_hash,covered_sample_count,disturbance_name,disturbance_schedule_hash,disturbance_seed,dynamics_hash,execution_runtime_s,fixed_max_violation_m,fixed_radius_m,fixed_trajectory_covered,holdout_execution_head,instance,integrated_tube_radius_m_s,map,max_actual_error_m,max_disturbance_magnitude_n,max_error_where_base_below_1e-8_m,max_ratio_to_uninflated_scenario_envelope,max_tube_radius_m,max_tube_violation_m,mean_actual_error_m,mean_tube_radius_m,p95_tube_radius_m,reference_hash,reference_id,sample_count,source_reference_sha256,split,trajectory_covered,trial_id,tube_calibration_hash,tube_config_hash,tube_coverage_rate,violation_count,violation_duration_s
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_fixed_019,B96E8F43F3E72422264E21360A9B5261625083CFC9592BA5E6A96785B1F069F4,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1483288999999992,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.16615056619484195,instances_dense,0.039261613489707754,0.01,0.0,1.0005149748147184,0.05867467140981357,0.0,0.028115217128680647,0.03321682650836504,0.03812135234513128,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,d2_stress,True,holdout|instances_dense|3|20|holdout_independent_fixed_019|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3101,4073843B2262153040D9B04A41DC4DAAACE47CE074DE4CDAAD190E1F0DE66604,3101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.045560799999997,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.16615056619484195,instances_dense,0.02336671771434692,0.01,0.0,0.9834182899539707,0.05867467140981357,0.0,0.012947538230182668,0.03321682650836504,0.03812135234513128,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,d2_stress,True,holdout|instances_dense|3|20|holdout_common_piecewise_3101|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3102,48C2D8AA779C71A23C8DFB3A2D6D038B5F02E59F1E83CB9FF61B057618903DC3,3102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0752293999999978,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.16615056619484195,instances_dense,0.02320759107981751,0.01,0.0,1.0073859554488096,0.05867467140981357,0.0,0.01121517240884576,0.03321682650836504,0.03812135234513128,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,d2_stress,True,holdout|instances_dense|3|20|holdout_common_piecewise_3102|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3201,FF0BA6E07C6894CF9ACEA77A651386D25692BDFDAD6A5EC235E4DC9B2B6309AE,3201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1827311999999992,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.16615056619484195,instances_dense,0.031640836836818044,0.01,0.0,1.006898583524174,0.05867467140981357,0.0,0.012872412746480034,0.03321682650836504,0.03812135234513128,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,d2_stress,True,holdout|instances_dense|3|20|holdout_independent_piecewise_3201|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3202,927F8057B77B19A3EC7E87B595B16C29911A8CF2CB151988F391C0F5B97C2118,3202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1629937000000012,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.16615056619484195,instances_dense,0.02455539475734026,0.01,0.0,1.004882825085308,0.05867467140981357,0.0,0.012028558879067997,0.03321682650836504,0.03812135234513128,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,d2_stress,True,holdout|instances_dense|3|20|holdout_independent_piecewise_3202|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,3157492A29C1C25C09E97E163BD6429A27564E0A681313B4B47C27DD4E7EA5DF,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0683775000000004,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.05276682693535593,0.01,0.0,1.0000000000000002,0.06166957542903504,0.0,0.029906372555349232,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_common_pos_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,B64793A2359BA449C51C6DA1054398973478AC5907BB1D48009646CF8CF7BE85,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3885393000000015,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.05297895148355025,0.01,0.0,1.0000000000000002,0.06166957542903504,0.0,0.028979001684565485,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_common_neg_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,37650756FB9F93BF6F95F4C1934FFC1ABC05F67B7C0A0CD5AC1513A64EE29A1C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2205613999999976,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.042660047643187815,0.01,0.0,1.0000000000000002,0.06166957542903504,0.0,0.029480098623896802,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_common_pos_y|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_y,702E58E7502FDD14A243DB70C7E904B83AA91ABA7D95AC268124D0E1C3051C8C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2364613999999996,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.04904240528979186,0.01,0.0,1.0000000000000009,0.06166957542903504,0.0,0.029364116670597677,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_common_neg_y|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_fixed_017,BC976639147D7DEE8D4AFAD40163B703E1D8F96DFE3E87F81BFCC0B042CCC02C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.203419199999999,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.04995767094130567,0.01,0.0,1.0057245669004444,0.06166957542903504,0.0,0.02990811990462972,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_common_fixed_017|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_fixed_019,B96E8F43F3E72422264E21360A9B5261625083CFC9592BA5E6A96785B1F069F4,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1761394000000003,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.05308382069728798,0.01,0.0,1.0014426192482853,0.06166957542903504,0.0,0.02970444535958081,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_independent_fixed_019|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3101,4073843B2262153040D9B04A41DC4DAAACE47CE074DE4CDAAD190E1F0DE66604,3101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0973872,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.044012725581699594,0.01,0.0,0.9742112771562125,0.06166957542903504,0.0,0.014996463991582009,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_common_piecewise_3101|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3102,48C2D8AA779C71A23C8DFB3A2D6D038B5F02E59F1E83CB9FF61B057618903DC3,3102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.089126499999999,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.03878887295190547,0.01,0.0,1.006317924957405,0.06166957542903504,0.0,0.01384041364848965,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_common_piecewise_3102|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3201,FF0BA6E07C6894CF9ACEA77A651386D25692BDFDAD6A5EC235E4DC9B2B6309AE,3201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.051237999999998,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.030921464733495056,0.01,0.0,1.0017107971630435,0.06166957542903504,0.0,0.014913803469221906,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_independent_piecewise_3201|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3202,927F8057B77B19A3EC7E87B595B16C29911A8CF2CB151988F391C0F5B97C2118,3202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.115842200000003,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.18160568890208414,instances_dense,0.03200077094039609,0.01,0.0,1.0000375835821114,0.06166957542903504,0.0,0.014694804877038814,0.03630661513436308,0.05304736364711504,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,d2_stress,True,holdout|instances_dense|3|21|holdout_independent_piecewise_3202|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,3157492A29C1C25C09E97E163BD6429A27564E0A681313B4B47C27DD4E7EA5DF,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0953827000000018,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.05081365570166238,0.01,0.0,1.0000000000000002,0.08163584644047094,0.0,0.02931303233638923,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_common_pos_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,B64793A2359BA449C51C6DA1054398973478AC5907BB1D48009646CF8CF7BE85,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3888367000000024,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.07282708450444082,0.01,0.0,1.0000000000000002,0.08163584644047094,0.0,0.030922355749075786,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_common_neg_x|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,37650756FB9F93BF6F95F4C1934FFC1ABC05F67B7C0A0CD5AC1513A64EE29A1C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.209279200000001,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.0598133964198118,0.01,0.0,1.0000000000000002,0.08163584644047094,0.0,0.029324611040862876,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_common_pos_y|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_y,702E58E7502FDD14A243DB70C7E904B83AA91ABA7D95AC268124D0E1C3051C8C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1560969000000014,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.054372414465153826,0.01,0.0,1.0000000000000007,0.08163584644047094,0.0,0.030891302669933902,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_common_neg_y|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_fixed_017,BC976639147D7DEE8D4AFAD40163B703E1D8F96DFE3E87F81BFCC0B042CCC02C,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1165731999999977,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.05122303879914565,0.01,0.0,1.0172104511874638,0.08163584644047094,0.0,0.02911794445743059,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_common_fixed_017|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_fixed_019,B96E8F43F3E72422264E21360A9B5261625083CFC9592BA5E6A96785B1F069F4,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0724422999999987,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.052648479015012774,0.01,0.0,1.0013577754903669,0.08163584644047094,0.0,0.03059714731079395,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_independent_fixed_019|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3101,4073843B2262153040D9B04A41DC4DAAACE47CE074DE4CDAAD190E1F0DE66604,3101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2313140999999987,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.05099242240521871,0.01,0.0,1.0076557967307747,0.08163584644047094,0.0,0.016136134549882775,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_common_piecewise_3101|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3102,48C2D8AA779C71A23C8DFB3A2D6D038B5F02E59F1E83CB9FF61B057618903DC3,3102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0973684000000006,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.05287926198961826,0.01,0.0,1.0041890363650214,0.08163584644047094,0.0,0.015032446762971462,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_common_piecewise_3102|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3201,FF0BA6E07C6894CF9ACEA77A651386D25692BDFDAD6A5EC235E4DC9B2B6309AE,3201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1549406999999974,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,22,0.19256455684037488,instances_dense,0.04935994851871039,0.01,0.0,0.9982249740068395,0.08163584644047094,0.0,0.016514221744046813,0.038497512363129725,0.060514722977166674,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|22,7503,51EC7B0CA06BA0F6AD43537B8C8C40BB9E46636C88C03AA3A2DAEB683AB1C3CE,d2_stress,True,holdout|instances_dense|3|22|holdout_independent_piecewise_3201|0.010N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
